STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2026011305:13;    1;  120.0;    0.0;    0.0;   0;   111.18;2026011306:00;eor
       1048;2026011306:13;    1;  120.0;    0.0;    0.0;   0;   102.05;2026011307:00;eor
       1048;2026011307:13;    1;  121.0;    0.0;    0.0;   0;    93.52;2026011308:00;eor
       1048;2026011308:13;    1;  121.0;    6.0;    6.0;   0;    85.94;2026011309:00;eor
       1048;2026011309:13;    1;  121.0;   18.0;   18.0;   0;    79.71;2026011310:00;eor
       1048;2026011310:13;    1;  121.0;   30.0;   30.0;   0;    75.22;2026011311:00;eor
       1048;2026011311:13;    1;  116.0;   50.0;   50.0;   0;    72.86;2026011312:00;eor
       1048;2026011312:13;    1;  118.0;   53.0;   53.0;   0;    72.86;2026011313:00;eor
       1048;2026011313:13;    1;  121.0;   27.0;   27.0;   0;    75.20;2026011314:00;eor
       1048;2026011314:13;    1;  120.0;   23.0;   23.0;   0;    79.67;2026011315:00;eor
       1048;2026011315:13;    1;  103.0;   15.0;   15.0;   0;    85.90;2026011316:00;eor
       1048;2026011316:13;    1;   97.0;    0.0;    0.0;   0;    93.47;2026011317:00;eor
       1048;2026011317:13;    1;  110.0;    0.0;    0.0;   0;   101.99;2026011318:00;eor
       1048;2026011318:13;    1;  115.0;    0.0;    0.0;   0;   111.11;2026011319:00;eor
       1048;2026011319:13;    1;  117.0;    0.0;    0.0;   0;   120.49;2026011320:00;eor
       1048;2026011320:13;    1;  121.0;    0.0;    0.0;   0;   129.75;2026011321:00;eor
       1048;2026011321:13;    1;  116.0;    0.0;    0.0;   0;   138.36;2026011322:00;eor
       1048;2026011322:13;    1;  118.0;    0.0;    0.0;   0;   145.44;2026011323:00;eor
       1048;2026011323:13;    1;  122.0;    0.0;    0.0;   0;   149.65;2026011400:00;eor
       1048;2026011400:13;    1;  118.0;    0.0;    0.0;   0;   149.64;2026011401:00;eor
       1048;2026011401:13;    1;  104.0;    0.0;    0.0;   0;   145.42;2026011402:00;eor
       1048;2026011402:13;    1;  113.0;    0.0;    0.0;   0;   138.33;2026011403:00;eor
       1048;2026011403:13;    1;  108.0;    0.0;    0.0;   0;   129.72;2026011404:00;eor
       1048;2026011404:13;    1;  108.0;    0.0;    0.0;   0;   120.45;2026011405:00;eor
       1048;2026011405:13;    1;  113.0;    0.0;    0.0;   0;   111.05;2026011406:00;eor
       1048;2026011406:13;    1;  111.0;    0.0;    0.0;   0;   101.92;2026011407:00;eor
       1048;2026011407:13;    1;  112.0;    0.0;    0.0;   0;    93.38;2026011408:00;eor
       1048;2026011408:13;    1;  113.0;    8.0;    8.0;   0;    85.79;2026011409:00;eor
       1048;2026011409:13;    1;  119.0;   15.0;   15.0;   0;    79.54;2026011410:00;eor
       1048;2026011410:14;    1;  121.0;   18.0;   18.0;   0;    75.05;2026011411:00;eor
       1048;2026011411:14;    1;  124.0;   16.0;   16.0;   0;    72.69;2026011412:00;eor
       1048;2026011412:14;    1;  124.0;   15.0;   15.0;   0;    72.68;2026011413:00;eor
       1048;2026011413:14;    1;  126.0;   16.0;   16.0;   0;    75.03;2026011414:00;eor
       1048;2026011414:14;    1;  125.0;    7.0;    7.0;   0;    79.51;2026011415:00;eor
       1048;2026011415:14;    1;  125.0;    2.0;    2.0;   0;    85.74;2026011416:00;eor
       1048;2026011416:14;    1;  125.0;    0.0;    0.0;   0;    93.32;2026011417:00;eor
       1048;2026011417:14;    1;  126.0;    0.0;    0.0;   0;   101.85;2026011418:00;eor
       1048;2026011418:14;    1;  124.0;    0.0;    0.0;   0;   110.98;2026011419:00;eor
       1048;2026011419:14;    1;  123.0;    0.0;    0.0;   0;   120.36;2026011420:00;eor
       1048;2026011420:14;    1;  123.0;    0.0;    0.0;   0;   129.62;2026011421:00;eor
       1048;2026011421:14;    1;  123.0;    0.0;    0.0;   0;   138.21;2026011422:00;eor
       1048;2026011422:14;    1;  122.0;    0.0;    0.0;   0;   145.28;2026011423:00;eor
       1048;2026011423:14;    1;  123.0;    0.0;    0.0;   0;   149.47;2026011500:00;eor
       1048;2026011500:14;    1;  122.0;    0.0;    0.0;   0;   149.47;2026011501:00;eor
       1048;2026011501:14;    1;  122.0;    0.0;    0.0;   0;   145.26;2026011502:00;eor
       1048;2026011502:14;    1;  121.0;    0.0;    0.0;   0;   138.18;2026011503:00;eor
       1048;2026011503:14;    1;  120.0;    0.0;    0.0;   0;   129.58;2026011504:00;eor
       1048;2026011504:14;    1;  121.0;    0.0;    0.0;   0;   120.31;2026011505:00;eor
       1048;2026011505:14;    1;  122.0;    0.0;    0.0;   0;   110.92;2026011506:00;eor
       1048;2026011506:14;    1;  121.0;    0.0;    0.0;   0;   101.77;2026011507:00;eor
       1048;2026011507:14;    1;  121.0;    0.0;    0.0;   0;    93.23;2026011508:00;eor
       1048;2026011508:14;    1;  120.0;    6.0;    6.0;   0;    85.63;2026011509:00;eor
       1048;2026011509:14;    1;  114.0;   25.0;   25.0;   0;    79.38;2026011510:00;eor
       1048;2026011510:14;    1;  116.0;   32.0;   32.0;   0;    74.88;2026011511:00;eor
       1048;2026011511:14;    1;  116.0;   39.0;   39.0;   0;    72.51;2026011512:00;eor
       1048;2026011512:14;    1;  119.0;   55.0;   56.0;   0;    72.50;2026011513:00;eor
       1048;2026011513:14;    1;  123.0;   26.0;   26.0;   0;    74.85;2026011514:00;eor
       1048;2026011514:14;    1;  124.0;   17.0;   17.0;   0;    79.34;2026011515:00;eor
       1048;2026011515:14;    1;  118.0;    9.0;    9.0;   0;    85.59;2026011516:00;eor
       1048;2026011516:14;    1;  117.0;    0.0;    0.0;   0;    93.17;2026011517:00;eor
       1048;2026011517:14;    1;  112.0;    0.0;    0.0;   0;   101.71;2026011518:00;eor
       1048;2026011518:14;    1;  107.0;    0.0;    0.0;   0;   110.84;2026011519:00;eor
       1048;2026011519:14;    1;  101.0;    0.0;    0.0;   0;   120.22;2026011520:00;eor
       1048;2026011520:14;    1;   96.0;    0.0;    0.0;   0;   129.48;2026011521:00;eor
       1048;2026011521:14;    1;   96.0;    0.0;    0.0;   0;   138.06;2026011522:00;eor
       1048;2026011522:14;    1;   96.0;    0.0;    0.0;   0;   145.11;2026011523:00;eor
       1048;2026011523:14;    1;   96.0;    0.0;    0.0;   0;   149.29;2026011600:00;eor
       1048;2026011600:14;    1;   95.0;    0.0;    0.0;   0;   149.28;2026011601:00;eor
       1048;2026011601:14;    1;   95.0;    0.0;    0.0;   0;   145.09;2026011602:00;eor
       1048;2026011602:14;    1;   98.0;    0.0;    0.0;   0;   138.03;2026011603:00;eor
       1048;2026011603:14;    1;  101.0;    0.0;    0.0;   0;   129.43;2026011604:00;eor
       1048;2026011604:14;    1;  106.0;    0.0;    0.0;   0;   120.17;2026011605:00;eor
       1048;2026011605:14;    1;  111.0;    0.0;    0.0;   0;   110.78;2026011606:00;eor
       1048;2026011606:14;    1;  109.0;    0.0;    0.0;   0;   101.63;2026011607:00;eor
       1048;2026011607:14;    1;  104.0;    1.0;    1.0;   0;    93.08;2026011608:00;eor
       1048;2026011608:14;    1;  103.0;   11.0;   11.0;   0;    85.47;2026011609:00;eor
       1048;2026011609:14;    1;  101.0;   28.0;   28.0;   0;    79.20;2026011610:00;eor
       1048;2026011610:14;    1;   97.0;   41.0;   52.0;  19;    74.69;2026011611:00;eor
       1048;2026011611:14;    1;   94.0;   37.0;   59.0;  19;    72.32;2026011612:00;eor
       1048;2026011612:14;    1;   94.0;   25.0;  107.0;  60;    72.31;2026011613:00;eor
       1048;2026011613:14;    1;   94.0;   22.0;   84.0;  60;    74.67;2026011614:00;eor
       1048;2026011614:14;    1;   93.0;   18.0;   58.0;  60;    79.17;2026011615:00;eor
       1048;2026011615:14;    1;   92.0;   10.0;   22.0;  51;    85.42;2026011616:00;eor
       1048;2026011616:14;    1;   91.0;    1.0;    1.0;   0;    93.02;2026011617:00;eor
       1048;2026011617:14;    1;   90.0;    0.0;    0.0;   0;   101.56;2026011618:00;eor
       1048;2026011618:14;    1;   90.0;    0.0;    0.0;   0;   110.70;2026011619:00;eor
       1048;2026011619:14;    1;   90.0;    0.0;    0.0;   0;   120.08;2026011620:00;eor
       1048;2026011620:14;    1;   90.0;    0.0;    0.0;   0;   129.33;2026011621:00;eor
       1048;2026011621:14;    1;   90.0;    0.0;    0.0;   0;   137.90;2026011622:00;eor
       1048;2026011622:14;    1;   90.0;    0.0;    0.0;   0;   144.93;2026011623:00;eor
       1048;2026011623:14;    1;   93.0;    0.0;    0.0;   0;   149.10;2026011700:00;eor
       1048;2026011700:14;    1;   92.0;    0.0;    0.0;   0;   149.09;2026011701:00;eor
       1048;2026011701:14;    1;   90.0;    0.0;    0.0;   0;   144.91;2026011702:00;eor
       1048;2026011702:14;    1;  100.0;    0.0;    0.0;   0;   137.87;2026011703:00;eor
       1048;2026011703:14;    1;  111.0;    0.0;    0.0;   0;   129.29;2026011704:00;eor
       1048;2026011704:14;    1;  116.0;    0.0;    0.0;   0;   120.03;2026011705:00;eor
       1048;2026011705:14;    1;  115.0;    0.0;    0.0;   0;   110.63;2026011706:00;eor
       1048;2026011706:14;    1;  115.0;    0.0;    0.0;   0;   101.48;2026011707:00;eor
       1048;2026011707:15;    1;  118.0;    1.0;    1.0;   0;    92.92;2026011708:00;eor
       1048;2026011708:15;    1;  118.0;    6.0;    6.0;   0;    85.30;2026011709:00;eor
       1048;2026011709:15;    1;  120.0;   12.0;   12.0;   0;    79.02;2026011710:00;eor
       1048;2026011710:15;    1;  120.0;   17.0;   17.0;   0;    74.51;2026011711:00;eor
       1048;2026011711:15;    1;  120.0;   17.0;   17.0;   0;    72.12;2026011712:00;eor
       1048;2026011712:15;    1;  120.0;   14.0;   14.0;   0;    72.12;2026011713:00;eor
       1048;2026011713:15;    1;  120.0;   11.0;   11.0;   0;    74.48;2026011714:00;eor
       1048;2026011714:15;    1;  120.0;    9.0;    9.0;   0;    78.99;2026011715:00;eor
       1048;2026011715:15;    1;  120.0;    3.0;    3.0;   0;    85.25;2026011716:00;eor
       1048;2026011716:15;    1;  119.0;    0.0;    0.0;   0;    92.86;2026011717:00;eor
       1048;2026011717:15;    1;  119.0;    0.0;    0.0;   0;   101.41;2026011718:00;eor
       1048;2026011718:15;    1;  119.0;    0.0;    0.0;   0;   110.55;2026011719:00;eor
       1048;2026011719:15;    1;  119.0;    0.0;    0.0;   0;   119.94;2026011720:00;eor
       1048;2026011720:15;    1;  119.0;    0.0;    0.0;   0;   129.18;2026011721:00;eor
       1048;2026011721:15;    1;  117.0;    0.0;    0.0;   0;   137.74;2026011722:00;eor
       1048;2026011722:15;    1;   96.0;    0.0;    0.0;   0;   144.75;2026011723:00;eor
       1048;2026011723:15;    1;   89.0;    0.0;    0.0;   0;   148.90;2026011800:00;eor
       1048;2026011800:15;    1;   87.0;    0.0;    0.0;   0;   148.90;2026011801:00;eor
       1048;2026011801:15;    1;   86.0;    0.0;    0.0;   0;   144.73;2026011802:00;eor
       1048;2026011802:15;    1;   86.0;    0.0;    0.0;   0;   137.70;2026011803:00;eor
       1048;2026011803:15;    1;   86.0;    0.0;    0.0;   0;   129.13;2026011804:00;eor
       1048;2026011804:15;    1;   86.0;    0.0;    0.0;   0;   119.88;2026011805:00;eor
       1048;2026011805:15;    1;   86.0;    0.0;    0.0;   0;   110.48;2026011806:00;eor
       1048;2026011806:15;    1;   85.0;    0.0;    0.0;   0;   101.33;2026011807:00;eor
       1048;2026011807:15;    1;   85.0;    1.0;    1.0;   0;    92.76;2026011808:00;eor
       1048;2026011808:15;    1;   84.0;   10.0;   22.0;  53;    85.13;2026011809:00;eor
       1048;2026011809:15;    1;   84.0;   18.0;   61.0;  60;    78.84;2026011810:00;eor
       1048;2026011810:15;    1;   84.0;   20.0;   93.0;  60;    74.31;2026011811:00;eor
       1048;2026011811:15;    1;   84.0;   21.0;  111.0;  60;    71.92;2026011812:00;eor
       1048;2026011812:15;    1;   84.0;   19.0;  113.0;  60;    71.91;2026011813:00;eor
       1048;2026011813:15;    1;   84.0;   18.0;   96.0;  60;    74.28;2026011814:00;eor
       1048;2026011814:15;    1;   83.0;   15.0;   65.0;  60;    78.80;2026011815:00;eor
       1048;2026011815:15;    1;   82.0;    9.0;   25.0;  59;    85.08;2026011816:00;eor
       1048;2026011816:15;    1;   81.0;    1.0;    1.0;   0;    92.69;2026011817:00;eor
       1048;2026011817:15;    1;   81.0;    0.0;    0.0;   0;   101.25;2026011818:00;eor
       1048;2026011818:15;    1;   80.0;    0.0;    0.0;   0;   110.40;2026011819:00;eor
       1048;2026011819:15;    1;   80.0;    0.0;    0.0;   0;   119.79;2026011820:00;eor
       1048;2026011820:15;    1;   78.0;    0.0;    0.0;   0;   129.02;2026011821:00;eor
       1048;2026011821:15;    1;   78.0;    0.0;    0.0;   0;   137.57;2026011822:00;eor
       1048;2026011822:15;    1;   77.0;    0.0;    0.0;   0;   144.57;2026011823:00;eor
       1048;2026011823:15;    1;   77.0;    0.0;    0.0;   0;   148.70;2026011900:00;eor
       1048;2026011900:15;    1;   77.0;    0.0;    0.0;   0;   148.69;2026011901:00;eor
       1048;2026011901:15;    1;   77.0;    0.0;    0.0;   0;   144.54;2026011902:00;eor
       1048;2026011902:15;    1;   76.0;    0.0;    0.0;   0;   137.53;2026011903:00;eor
       1048;2026011903:15;    1;   76.0;    0.0;    0.0;   0;   128.98;2026011904:00;eor
       1048;2026011904:15;    1;   76.0;    0.0;    0.0;   0;   119.73;2026011905:00;eor
       1048;2026011905:15;    1;   76.0;    0.0;    0.0;   0;   110.33;2026011906:00;eor
       1048;2026011906:15;    1;   76.0;    0.0;    0.0;   0;   101.17;2026011907:00;eor
       1048;2026011907:15;    1;   75.0;    1.0;    1.0;   0;    92.59;2026011908:00;eor
       1048;2026011908:15;    1;   75.0;   10.0;   25.0;  56;    84.95;2026011909:00;eor
       1048;2026011909:15;    1;   76.0;   16.0;   65.0;  60;    78.65;2026011910:00;eor
       1048;2026011910:15;    1;   77.0;   20.0;   96.0;  60;    74.11;2026011911:00;eor
       1048;2026011911:15;    1;   78.0;   23.0;  113.0;  60;    71.72;2026011912:00;eor
       1048;2026011912:15;    1;   78.0;   23.0;  113.0;  60;    71.71;2026011913:00;eor
       1048;2026011913:15;    1;   79.0;   21.0;   95.0;  60;    74.08;2026011914:00;eor
       1048;2026011914:15;    1;   79.0;   18.0;   63.0;  60;    78.61;2026011915:00;eor
       1048;2026011915:15;    1;   79.0;   10.0;   26.0;  60;    84.89;2026011916:00;eor
       1048;2026011916:15;    1;   79.0;    1.0;    1.0;   0;    92.52;2026011917:00;eor
       1048;2026011917:15;    1;   78.0;    0.0;    0.0;   0;   101.09;2026011918:00;eor
       1048;2026011918:15;    1;   77.0;    0.0;    0.0;   0;   110.24;2026011919:00;eor
       1048;2026011919:15;    1;   77.0;    0.0;    0.0;   0;   119.63;2026011920:00;eor
       1048;2026011920:15;    1;   76.0;    0.0;    0.0;   0;   128.86;2026011921:00;eor
       1048;2026011921:15;    1;   76.0;    0.0;    0.0;   0;   137.40;2026011922:00;eor
       1048;2026011922:15;    1;   75.0;    0.0;    0.0;   0;   144.37;2026011923:00;eor
       1048;2026011923:15;    1;   75.0;    0.0;    0.0;   0;   148.49;2026012000:00;eor
       1048;2026012000:15;    1;   74.0;    0.0;    0.0;   0;   148.48;2026012001:00;eor
       1048;2026012001:15;    1;   74.0;    0.0;    0.0;   0;   144.35;2026012002:00;eor
       1048;2026012002:15;    1;   74.0;    0.0;    0.0;   0;   137.36;2026012003:00;eor
       1048;2026012003:15;    1;   74.0;    0.0;    0.0;   0;   128.81;2026012004:00;eor
       1048;2026012004:15;    1;   74.0;    0.0;    0.0;   0;   119.57;2026012005:00;eor
       1048;2026012005:15;    1;   74.0;    0.0;    0.0;   0;   110.17;2026012006:00;eor
       1048;2026012006:15;    1;   73.0;    0.0;    0.0;   0;   101.00;2026012007:00;eor
       1048;2026012007:15;    1;   73.0;    1.0;    2.0;   0;    92.41;2026012008:00;eor
       1048;2026012008:15;    1;   73.0;   11.0;   25.0;  57;    84.76;2026012009:00;eor
       1048;2026012009:15;    1;   73.0;   18.0;   65.0;  60;    78.45;2026012010:00;eor
       1048;2026012010:15;    1;   74.0;   22.0;   97.0;  60;    73.90;2026012011:00;eor
       1048;2026012011:15;    1;   74.0;   23.0;  116.0;  60;    71.50;2026012012:00;eor
       1048;2026012012:16;    1;   75.0;   23.0;  116.0;  60;    71.49;2026012013:00;eor
       1048;2026012013:16;    1;   75.0;   22.0;   97.0;  60;    73.87;2026012014:00;eor
       1048;2026012014:16;    1;   75.0;   18.0;   65.0;  60;    78.41;2026012015:00;eor
       1048;2026012015:16;    1;   75.0;   11.0;   24.0;  60;    84.71;2026012016:00;eor
       1048;2026012016:16;    1;   75.0;    1.0;    2.0;   2;    92.35;2026012017:00;eor
       1048;2026012017:16;    1;   75.0;    0.0;    0.0;   0;   100.92;2026012018:00;eor
       1048;2026012018:16;    1;   77.0;    0.0;    0.0;   0;   110.08;2026012019:00;eor
       1048;2026012019:16;    1;   78.0;    0.0;    0.0;   0;   119.47;2026012020:00;eor
       1048;2026012020:16;    1;   79.0;    0.0;    0.0;   0;   128.69;2026012021:00;eor
       1048;2026012021:16;    1;   78.0;    0.0;    0.0;   0;   137.22;2026012022:00;eor
       1048;2026012022:16;    1;   78.0;    0.0;    0.0;   0;   144.18;2026012023:00;eor
       1048;2026012023:16;    1;   77.0;    0.0;    0.0;   0;   148.28;2026012100:00;eor
       1048;2026012100:16;    1;   76.0;    0.0;    0.0;   0;   148.27;2026012101:00;eor
       1048;2026012101:16;    1;   77.0;    0.0;    0.0;   0;   144.15;2026012102:00;eor
       1048;2026012102:16;    1;   77.0;    0.0;    0.0;   0;   137.18;2026012103:00;eor
       1048;2026012103:16;    1;   77.0;    0.0;    0.0;   0;   128.64;2026012104:00;eor
       1048;2026012104:16;    1;   78.0;    0.0;    0.0;   0;   119.41;2026012105:00;eor
       1048;2026012105:16;    1;   78.0;    0.0;    0.0;   0;   110.00;2026012106:00;eor
       1048;2026012106:16;    1;   79.0;    0.0;    0.0;   0;   100.83;2026012107:00;eor
       1048;2026012107:16;    1;   79.0;    1.0;    2.0;   0;    92.23;2026012108:00;eor
       1048;2026012108:16;    1;   79.0;   11.0;   24.0;  59;    84.57;2026012109:00;eor
       1048;2026012109:16;    1;   80.0;   20.0;   62.0;  60;    78.25;2026012110:00;eor
       1048;2026012110:16;    1;   80.0;   24.0;   94.0;  60;    73.69;2026012111:00;eor
       1048;2026012111:16;    1;   80.0;   25.0;  112.0;  60;    71.28;2026012112:00;eor
       1048;2026012112:16;    1;   81.0;   25.0;  112.0;  60;    71.27;2026012113:00;eor
       1048;2026012113:16;    1;   81.0;   23.0;   95.0;  60;    73.66;2026012114:00;eor
       1048;2026012114:16;    1;   81.0;   19.0;   64.0;  60;    78.20;2026012115:00;eor
       1048;2026012115:16;    1;   80.0;   11.0;   25.0;  60;    84.51;2026012116:00;eor
       1048;2026012116:16;    1;   80.0;    2.0;    2.0;   2;    92.16;2026012117:00;eor
       1048;2026012117:16;    1;   80.0;    0.0;    0.0;   0;   100.75;2026012118:00;eor
       1048;2026012118:16;    1;   80.0;    0.0;    0.0;   0;   109.91;2026012119:00;eor
       1048;2026012119:16;    1;   80.0;    0.0;    0.0;   0;   119.30;2026012120:00;eor
       1048;2026012120:16;    1;   78.0;    0.0;    0.0;   0;   128.52;2026012121:00;eor
       1048;2026012121:16;    1;   77.0;    0.0;    0.0;   0;   137.03;2026012122:00;eor
       1048;2026012122:16;    1;   76.0;    0.0;    0.0;   0;   143.97;2026012123:00;eor
       1048;2026012123:16;    1;   75.0;    0.0;    0.0;   0;   148.06;2026012200:00;eor
